,Adview
8072,1654.4534
8073,1375.0112
8074,1192.488
8075,1552.7633
8076,972.31555
8077,1849.1166
8078,1601.6892
8079,1683.1351
8080,1599.7301
8081,1703.4197
8082,1516.395
8083,1918.5039
8084,1719.035
8085,1464.6005
8086,1456.8008
8087,1509.6287
8088,1738.0271
8089,1018.84863
8090,1191.6367
8091,1151.9655
8092,1841.776
8093,1658.2635
8094,1258.3552
8095,1584.4241
8096,804.5757
8097,1345.4034
8098,1817.2521
8099,1830.0951
8100,1812.1887
8101,1588.5166
8102,1412.9791
8103,1132.0789
8104,1387.0033
8105,1680.392
8106,1393.4772
8107,1478.9988
8108,1702.7656
8109,1543.7582
8110,1012.2187
8111,1538.5642
8112,1805.9088
8113,1766.5901
8114,1481.5104
8115,1555.728
8116,1475.6359
8117,1316.8649
8118,1353.1758
8119,1745.0836
8120,1729.6105
8121,1406.7932
8122,1412.9332
8123,1474.5225
8124,1575.8638
8125,1969.706
8126,1137.91
8127,1087.5493
8128,1241.2397
8129,1702.5553
8130,1762.7626
8131,727.68066
8132,1681.9722
8133,1738.9023
8134,1556.5867
8135,1732.8765
8136,1618.8323
8137,883.55084
8138,995.626
8139,1744.7716
8140,884.80566
8141,934.8962
8142,1390.7535
8143,1555.4314
8144,1196.8684
8145,1674.4874
8146,1373.1991
8147,945.35034
8148,799.9082
8149,1197.1328
8150,1689.2432
8151,1259.0253
8152,764.542
8153,1787.8193
8154,1870.5967
8155,1496.7224
8156,1191.0405
8157,1466.4635
8158,971.4879
8159,1156.0553
8160,1956.6206
8161,1448.2028
8162,1846.7981
8163,1802.1582
8164,1892.76
8165,940.09564
8166,1835.9185
8167,1344.0575
8168,1663.7584
8169,973.6676
8170,1318.0404
8171,1631.9199
8172,2012.8236
8173,1603.6217
8174,1696.9186
8175,1031.2966
8176,1290.5619
8177,1696.7424
8178,1643.8185
8179,1838.2656
8180,1743.9042
8181,1551.6326
8182,1735.1809
8183,1510.8099
8184,1292.9108
8185,1092.162
8186,1299.4874
8187,1005.9112
8188,2025.4808
8189,1689.8275
8190,1759.532
8191,1789.9712
8192,1792.4178
8193,1016.7843
8194,1734.8695
8195,1411.3215
8196,1957.1122
8197,1169.1097
8198,1491.1096
8199,1648.9604
8200,1499.6416
8201,1262.6268
8202,1379.8511
8203,1557.3438
8204,1693.4995
8205,995.4319
8206,1653.2145
8207,1781.3563
8208,1335.8329
8209,1084.8972
8210,1003.10095
8211,1604.5718
8212,1766.4645
8213,992.5644
8214,1633.4928
8215,1745.6001
8216,1205.1929
8217,1428.1917
8218,1776.0338
8219,961.27545
8220,1840.5448
8221,1362.4677
8222,1689.079
8223,1727.7437
8224,1830.9406
8225,1359.0468
8226,841.35364
8227,1415.4076
8228,1350.6741
8229,1444.7943
8230,1187.7802
8231,1818.0497
8232,1126.8052
8233,1670.6771
8234,1521.3026
8235,1741.4271
8236,1801.7089
8237,1125.3175
8238,1685.6381
8239,1755.0194
8240,1695.8855
8241,1798.4481
8242,1200.4008
8243,1673.9347
8244,1836.9138
8245,1245.4138
8246,1556.1832
8247,1168.5426
8248,1459.3036
8249,1385.233
8250,1523.2404
8251,924.60065
8252,1875.9166
8253,930.8967
8254,965.4843
8255,1641.2908
8256,1444.0911
8257,1889.4943
8258,923.37756
8259,1766.1359
8260,1328.679
8261,1580.5476
8262,1473.8671
8263,1075.8138
8264,1916.3517
8265,2075.9001
8266,1696.0913
8267,1352.1636
8268,1417.1399
8269,1546.5924
8270,1801.3683
8271,1101.6243
8272,1609.465
8273,1646.6243
8274,1706.379
8275,1134.0887
8276,1283.6428
8277,1657.6206
8278,1474.1621
8279,1737.0134
8280,1715.703
8281,1616.0718
8282,955.4911
8283,1035.8031
8284,1886.902
8285,1792.8671
8286,1189.9778
8287,1164.5596
8288,1428.7544
8289,1460.8419
8290,1537.3948
8291,1022.01605
8292,1116.8497
8293,1279.099
8294,1578.8646
8295,1126.3121
8296,804.74396
8297,926.7053
8298,1801.6993
8299,1571.4141
8300,1338.9957
8301,1859.8214
8302,1030.1406
8303,1609.5143
8304,1008.63995
8305,1220.2363
8306,989.1405
8307,1348.6718
8308,1181.8046
8309,1568.0111
8310,1888.2764
8311,1870.0656
8312,1831.1825
8313,1866.1222
8314,1725.8229
8315,1615.4037
8316,1639.8014
8317,1656.9807
8318,1199.3477
8319,1113.233
8320,1628.0333
8321,1734.1924
8322,1714.2678
8323,1644.75
8324,1747.111
8325,926.40356
8326,858.4268
8327,1733.706
8328,1304.435
8329,1504.5599
8330,1700.8271
8331,1620.8914
8332,1673.3364
8333,1880.2931
8334,1781.2275
8335,1705.9226
8336,989.88794
8337,1352.3241
8338,1205.5588
8339,1414.3826
8340,1522.4324
8341,1159.2037
8342,1655.0956
8343,2000.2915
8344,1417.7316
8345,1566.9523
8346,1732.2792
8347,910.4828
8348,1802.21
8349,1631.1503
8350,1608.5271
8351,1646.7183
8352,1562.2805
8353,1786.1871
8354,1169.8672
8355,1277.1852
8356,1668.189
8357,1190.0879
8358,1775.2335
8359,1378.4365
8360,924.69696
8361,1314.3943
8362,1604.3239
8363,1708.3813
8364,1718.2823
8365,1672.8448
8366,961.2797
8367,1383.4084
8368,1510.7246
8369,1520.1957
8370,1324.5568
8371,1102.3309
8372,1852.7
8373,1249.9065
8374,1547.2858
8375,815.4001
8376,1634.8634
8377,1950.697
8378,1728.3291
8379,1523.6389
8380,1285.4684
8381,1607.004
8382,1577.3055
8383,756.1173
8384,2094.1416
8385,1691.2932
8386,742.2537
8387,1974.7227
8388,1529.8683
8389,1247.9094
8390,1481.7065
8391,1679.3195
8392,1634.0549
8393,1696.5198
8394,1632.9047
8395,1033.3827
8396,1727.053
8397,1677.1196
8398,1335.2018
8399,1402.3861
8400,926.78156
8401,1030.2496
8402,1785.9503
8403,1143.1827
8404,1354.5538
8405,1478.1102
8406,1544.1328
8407,1808.7772
8408,1479.6472
8409,1377.8594
8410,1101.1636
8411,1846.4442
8412,1580.0706
8413,1981.0032
8414,1793.1595
8415,1812.6923
8416,1706.9572
8417,1878.2454
8418,1252.4271
8419,1664.5278
8420,1787.1147
8421,1743.4927
8422,941.38837
8423,1488.2046
8424,1220.732
8425,1672.2054
8426,1451.2012
8427,959.7049
8428,1743.1486
8429,1653.5255
8430,1793.9365
8431,1783.7166
8432,938.5821
8433,1854.0144
8434,1430.4681
8435,950.9567
8436,1764.3895
8437,1716.2518
8438,1269.5997
8439,1861.171
8440,1105.727
8441,1437.2888
8442,1753.5435
8443,1859.4689
8444,1778.0314
8445,1709.1442
8446,1441.1204
8447,1299.296
8448,1263.9778
8449,1368.7124
8450,1717.123
8451,1718.3258
8452,1588.6802
8453,1767.0691
8454,812.35126
8455,1779.4513
8456,1576.4103
8457,1129.0209
8458,1434.2808
8459,1761.8821
8460,1476.7959
8461,1607.8411
8462,1783.3394
8463,1824.0073
8464,1569.8401
8465,1387.4811
8466,1623.7468
8467,929.85236
8468,1183.946
8469,1267.1959
8470,902.61884
8471,1582.176
8472,1681.9147
8473,955.72107
8474,1596.124
8475,1045.9216
8476,1236.497
8477,1663.4514
8478,1621.7986
8479,1793.0226
8480,1924.4635
8481,1752.3359
8482,1652.997
8483,1452.9028
8484,1268.4651
8485,1850.2977
8486,1530.5078
8487,2126.711
8488,1544.2521
8489,1877.4302
8490,1484.3824
8491,1529.3169
8492,1295.9841
8493,1591.1453
8494,1794.5778
8495,1365.6671
8496,1647.1364
8497,1568.9186
8498,1711.2032
8499,1567.0765
8500,1215.1838
8501,1693.1122
8502,1254.8085
8503,1580.6975
8504,1567.7098
8505,1384.6937
8506,1527.566
8507,2126.3748
8508,1686.8098
8509,1372.4692
8510,1713.3612
8511,1181.6223
8512,1756.5452
8513,1533.2898
8514,1421.8872
8515,1197.9292
8516,1829.7385
8517,1312.035
8518,1828.7523
8519,1192.8651
8520,1051.9197
8521,806.65344
8522,793.0445
8523,1453.8126
8524,1791.7722
8525,1848.3445
8526,1283.9502
8527,1634.7938
8528,1888.481
8529,1356.0883
8530,1717.9109
8531,1764.1508
8532,1655.2241
8533,1795.9231
8534,1693.0312
8535,929.8265
8536,826.0206
8537,980.2517
8538,1639.0056
8539,1999.398
8540,905.19543
8541,1722.0455
8542,1700.4713
8543,1283.1942
8544,784.49866
8545,1803.9572
8546,1853.4849
8547,1655.0975
8548,1794.8127
